File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
24.208333	0.5	-0.171717
24.216667	0.5	-0.176600
24.225000	0.5	-0.179725
24.233333	0.5	-0.179725
24.241667	0.5	-0.176014
24.250000	0.5	-0.169764
24.258333	0.5	-0.162928
24.266667	0.5	-0.158045
24.275000	0.5	-0.155311
24.283333	0.5	-0.156287
24.291667	0.5	-0.158826
24.300000	0.5	-0.160780
24.308333	0.5	-0.161170
24.316667	0.5	-0.159998
24.325000	0.5	-0.158241
24.333333	0.5	-0.157850
24.341667	0.5	-0.159608
24.350000	0.5	-0.161366
24.358333	0.5	-0.159217
24.366667	0.5	-0.152967
24.375000	0.5	-0.147303
24.383333	0.5	-0.143397
24.391667	0.5	-0.142030
24.400000	0.5	-0.140858
24.408333	0.5	-0.140076
24.416667	0.5	-0.139686
24.425000	0.5	-0.137928
24.433333	0.5	-0.132850
24.441667	0.5	-0.124256
24.450000	0.5	-0.113319
24.458333	0.5	-0.105506
24.466667	0.5	-0.100623
24.475000	0.5	-0.098280
24.483333	0.5	-0.096326
24.491667	0.5	-0.093592
24.500000	0.5	-0.089686
24.508333	0.5	-0.082069
24.516667	0.5	-0.067616
24.525000	0.5	-0.047303
24.533333	0.5	-0.021522
24.541667	0.5	0.004845
24.550000	0.5	0.028674
24.558333	0.5	0.049963
24.566667	0.5	0.071447
24.575000	0.5	0.096252
24.583333	0.5	0.122619
24.591667	0.5	0.149963
24.600000	0.5	0.172033
24.608333	0.5	0.186877
24.616667	0.5	0.190783
24.625000	0.5	0.187658
24.633333	0.5	0.180236
24.641667	0.5	0.172814
24.650000	0.5	0.167345
24.658333	0.5	0.158947
24.666667	0.5	0.146252
24.675000	0.5	0.126720
24.683333	0.5	0.103088
24.691667	0.5	0.078088
24.700000	0.5	0.055627
24.708333	0.5	0.036681
24.716667	0.5	0.021056
24.725000	0.5	0.005627
24.733333	0.5	-0.011366
24.741667	0.5	-0.030701
24.750000	0.5	-0.051405
24.758333	0.5	-0.071912
24.766667	0.5	-0.089686
24.775000	0.5	-0.103162
24.783333	0.5	-0.111561
24.791667	0.5	-0.117030
24.800000	0.5	-0.119569
24.808333	0.5	-0.121912
24.816667	0.5	-0.127186
24.825000	0.5	-0.134998
24.833333	0.5	-0.143592
24.841667	0.5	-0.149647
24.850000	0.5	-0.151600
24.858333	0.5	-0.150428
24.866667	0.5	-0.150428
24.875000	0.5	-0.153553
24.883333	0.5	-0.159217
24.891667	0.5	-0.160584
24.900000	0.5	-0.154334
24.908333	0.5	-0.146326
24.916667	0.5	-0.142225
24.925000	0.5	-0.145350
24.933333	0.5	-0.153553
24.941667	0.5	-0.162147
24.950000	0.5	-0.166248
24.958333	0.5	-0.165858
24.966667	0.5	-0.162537
24.975000	0.5	-0.158241
24.983333	0.5	-0.154139
24.991667	0.5	-0.152967
25.000000	0.5	-0.153748
25.008333	0.5	-0.154530
25.016667	0.5	-0.154334
25.025000	0.5	-0.153358
25.033333	0.5	-0.152576
25.041667	0.5	-0.153162
25.050000	0.5	-0.154139
25.058333	0.5	-0.153553
25.066667	0.5	-0.152186
25.075000	0.5	-0.149451
25.083333	0.5	-0.148475
25.091667	0.5	-0.148866
25.100000	0.5	-0.151014
25.108333	0.5	-0.152967
25.116667	0.5	-0.153553
25.125000	0.5	-0.154139
25.133333	0.5	-0.156287
25.141667	0.5	-0.160389
25.150000	0.5	-0.164295
25.158333	0.5	-0.167030
25.166667	0.5	-0.168201
25.175000	0.5	-0.167225
25.183333	0.5	-0.164100
25.191667	0.5	-0.159412
25.200000	0.5	-0.153748
25.208333	0.5	-0.151795
25.216667	0.5	-0.154725
25.225000	0.5	-0.159803
25.233333	0.5	-0.161756
25.241667	0.5	-0.160584
25.250000	0.5	-0.159217
25.258333	0.5	-0.159412
25.266667	0.5	-0.158826
25.275000	0.5	-0.152967
25.283333	0.5	-0.143787
25.291667	0.5	-0.134608
25.300000	0.5	-0.130311
25.308333	0.5	-0.133631
25.316667	0.5	-0.142420
25.325000	0.5	-0.154725
25.333333	0.5	-0.167616
25.341667	0.5	-0.177186
25.350000	0.5	-0.180897
25.358333	0.5	-0.178944
25.366667	0.5	-0.173084
25.375000	0.5	-0.167420
25.383333	0.5	-0.165272
25.391667	0.5	-0.165272
25.400000	0.5	-0.164881
25.408333	0.5	-0.161951
25.416667	0.5	-0.157850
25.425000	0.5	-0.154530
25.433333	0.5	-0.157069
25.441667	0.5	-0.164100
25.450000	0.5	-0.171912
25.458333	0.5	-0.177576
25.466667	0.5	-0.179920
25.475000	0.5	-0.181483
25.483333	0.5	-0.181873
25.491667	0.5	-0.180701
25.500000	0.5	-0.176991
25.508333	0.5	-0.172108
25.516667	0.5	-0.169373
25.525000	0.5	-0.169764
25.533333	0.5	-0.170936
25.541667	0.5	-0.168201
25.550000	0.5	-0.160194
25.558333	0.5	-0.149842
25.566667	0.5	-0.145155
25.575000	0.5	-0.148280
25.583333	0.5	-0.158436
25.591667	0.5	-0.168397
25.600000	0.5	-0.173475
25.608333	0.5	-0.172889
25.616667	0.5	-0.167030
25.625000	0.5	-0.157850
25.633333	0.5	-0.147889
25.641667	0.5	-0.142225
25.650000	0.5	-0.143006
25.658333	0.5	-0.150623
25.666667	0.5	-0.161366
25.675000	0.5	-0.167811
25.683333	0.5	-0.168592
25.691667	0.5	-0.165858
25.700000	0.5	-0.163123
25.708333	0.5	-0.162537
25.716667	0.5	-0.163319
25.725000	0.5	-0.161756
25.733333	0.5	-0.157069
25.741667	0.5	-0.151600
25.750000	0.5	-0.147889
25.758333	0.5	-0.149061
25.766667	0.5	-0.154920
25.775000	0.5	-0.162342
25.783333	0.5	-0.166834
25.791667	0.5	-0.166639
25.800000	0.5	-0.163709
25.808333	0.5	-0.160780
25.816667	0.5	-0.160975
25.825000	0.5	-0.165076
25.833333	0.5	-0.170155
25.841667	0.5	-0.173280
25.850000	0.5	-0.172498
25.858333	0.5	-0.169178
25.866667	0.5	-0.165076
25.875000	0.5	-0.161561
25.883333	0.5	-0.157655
25.891667	0.5	-0.153358
25.900000	0.5	-0.151991
25.908333	0.5	-0.155897
25.916667	0.5	-0.161951
25.925000	0.5	-0.165858
25.933333	0.5	-0.164881
25.941667	0.5	-0.159998
25.950000	0.5	-0.152576
25.958333	0.5	-0.148280
25.966667	0.5	-0.148866
25.975000	0.5	-0.153553
25.983333	0.5	-0.160194
25.991667	0.5	-0.162537
26.000000	0.5	-0.161951
26.008333	0.5	-0.159217
26.016667	0.5	-0.157459
26.025000	0.5	-0.155506
26.033333	0.5	-0.156287
26.041667	0.5	-0.157459
26.050000	0.5	-0.157459
26.058333	0.5	-0.155311
26.066667	0.5	-0.152772
26.075000	0.5	-0.151014
26.083333	0.5	-0.149647
26.091667	0.5	-0.148866
26.100000	0.5	-0.145741
26.108333	0.5	-0.142030
26.116667	0.5	-0.141639
26.125000	0.5	-0.146326
26.133333	0.5	-0.153944
26.141667	0.5	-0.160194
26.150000	0.5	-0.161756
26.158333	0.5	-0.161366
26.166667	0.5	-0.161366
26.175000	0.5	-0.162928
26.183333	0.5	-0.163514
26.191667	0.5	-0.164295
26.200000	0.5	-0.165076
26.208333	0.5	-0.167030
26.216667	0.5	-0.166248
26.225000	0.5	-0.161756
26.233333	0.5	-0.152967
26.241667	0.5	-0.143983
26.250000	0.5	-0.138514
26.258333	0.5	-0.137147
26.266667	0.5	-0.139295
26.275000	0.5	-0.144569
26.283333	0.5	-0.151991
26.291667	0.5	-0.160780
26.300000	0.5	-0.167225
26.308333	0.5	-0.170741
26.316667	0.5	-0.169959
26.325000	0.5	-0.166248
26.333333	0.5	-0.161366
26.341667	0.5	-0.158241
26.350000	0.5	-0.158826
26.358333	0.5	-0.162342
26.366667	0.5	-0.167225
26.375000	0.5	-0.171912
26.383333	0.5	-0.175428
26.391667	0.5	-0.176991
26.400000	0.5	-0.174647
26.408333	0.5	-0.167225
26.416667	0.5	-0.156287
26.425000	0.5	-0.147108
26.433333	0.5	-0.144178
26.441667	0.5	-0.146717
26.450000	0.5	-0.151600
26.458333	0.5	-0.157069
26.466667	0.5	-0.162147
26.475000	0.5	-0.166248
26.483333	0.5	-0.168983
26.491667	0.5	-0.167420
26.500000	0.5	-0.163319
26.508333	0.5	-0.158241
26.516667	0.5	-0.154725
26.525000	0.5	-0.155701
26.533333	0.5	-0.159412
26.541667	0.5	-0.163709
26.550000	0.5	-0.167225
26.558333	0.5	-0.168983
26.566667	0.5	-0.169959
26.575000	0.5	-0.169959
26.583333	0.5	-0.171131
26.591667	0.5	-0.172303
26.600000	0.5	-0.173084
26.608333	0.5	-0.173866
26.616667	0.5	-0.176014
26.625000	0.5	-0.180311
26.633333	0.5	-0.183045
26.641667	0.5	-0.180897
26.650000	0.5	-0.174256
26.658333	0.5	-0.167616
26.666667	0.5	-0.167030
26.675000	0.5	-0.171131
26.683333	0.5	-0.173866
26.691667	0.5	-0.169178
26.700000	0.5	-0.160194
26.708333	0.5	-0.153358
26.716667	0.5	-0.153553
26.725000	0.5	-0.157459
26.733333	0.5	-0.159803
26.741667	0.5	-0.161170
26.750000	0.5	-0.165272
26.758333	0.5	-0.172303
26.766667	0.5	-0.178162
26.775000	0.5	-0.180701
26.783333	0.5	-0.179139
26.791667	0.5	-0.175819
26.800000	0.5	-0.173475
26.808333	0.5	-0.173475
26.816667	0.5	-0.174256
26.825000	0.5	-0.174842
26.833333	0.5	-0.175037
26.841667	0.5	-0.175819
26.850000	0.5	-0.178553
26.858333	0.5	-0.182459
26.866667	0.5	-0.185194
26.875000	0.5	-0.186170
26.883333	0.5	-0.184412
26.891667	0.5	-0.179920
26.900000	0.5	-0.175428
26.908333	0.5	-0.172108
26.916667	0.5	-0.171912
26.925000	0.5	-0.174061
26.933333	0.5	-0.174842
26.941667	0.5	-0.172694
26.950000	0.5	-0.169178
26.958333	0.5	-0.168983
26.966667	0.5	-0.173475
26.975000	0.5	-0.178748
26.983333	0.5	-0.180116
26.991667	0.5	-0.175623
27.000000	0.5	-0.169178
27.008333	0.5	-0.164100
27.016667	0.5	-0.164100
27.025000	0.5	-0.169764
27.033333	0.5	-0.177576
27.041667	0.5	-0.183241
27.050000	0.5	-0.181678
27.058333	0.5	-0.175037
27.066667	0.5	-0.168201
27.075000	0.5	-0.164881
27.083333	0.5	-0.164295
27.091667	0.5	-0.162928
27.100000	0.5	-0.159998
27.108333	0.5	-0.155506
27.116667	0.5	-0.154530
27.125000	0.5	-0.156483
27.133333	0.5	-0.161951
27.141667	0.5	-0.167616
27.150000	0.5	-0.173084
27.158333	0.5	-0.175233
27.166667	0.5	-0.175233
27.175000	0.5	-0.173670
27.183333	0.5	-0.171326
27.191667	0.5	-0.168787
27.200000	0.5	-0.165272
27.208333	0.5	-0.161170
27.216667	0.5	-0.158436
27.225000	0.5	-0.158631
27.233333	0.5	-0.160389
27.241667	0.5	-0.162537
27.250000	0.5	-0.164295
27.258333	0.5	-0.165272
27.266667	0.5	-0.168397
27.275000	0.5	-0.173084
27.283333	0.5	-0.177772
27.291667	0.5	-0.178748
27.300000	0.5	-0.174451
27.308333	0.5	-0.164881
27.316667	0.5	-0.153553
27.325000	0.5	-0.148475
27.333333	0.5	-0.150819
27.341667	0.5	-0.159412
27.350000	0.5	-0.168787
27.358333	0.5	-0.177381
27.366667	0.5	-0.183826
27.375000	0.5	-0.187147
27.383333	0.5	-0.186170
27.391667	0.5	-0.181873
27.400000	0.5	-0.176405
27.408333	0.5	-0.171912
27.416667	0.5	-0.170155
27.425000	0.5	-0.169178
27.433333	0.5	-0.168201
27.441667	0.5	-0.168201
27.450000	0.5	-0.168983
27.458333	0.5	-0.170350
27.466667	0.5	-0.170936
27.475000	0.5	-0.169569
27.483333	0.5	-0.167030
27.491667	0.5	-0.165272
27.500000	0.5	-0.166834
27.508333	0.5	-0.171131
27.516667	0.5	-0.175428
27.525000	0.5	-0.179725
27.533333	0.5	-0.183045
27.541667	0.5	-0.184412
27.550000	0.5	-0.184412
27.558333	0.5	-0.183436
27.566667	0.5	-0.182069
27.575000	0.5	-0.181873
27.583333	0.5	-0.183045
27.591667	0.5	-0.183826
27.600000	0.5	-0.182459
27.608333	0.5	-0.179725
27.616667	0.5	-0.175428
27.625000	0.5	-0.172694
27.633333	0.5	-0.171522
27.641667	0.5	-0.169373
27.650000	0.5	-0.165858
27.658333	0.5	-0.161561
27.666667	0.5	-0.159217
27.675000	0.5	-0.158436
27.683333	0.5	-0.158436
27.691667	0.5	-0.158436
27.700000	0.5	-0.158631
27.708333	0.5	-0.159998
27.716667	0.5	-0.162928
27.725000	0.5	-0.167225
27.733333	0.5	-0.171326
27.741667	0.5	-0.173475
27.750000	0.5	-0.173670
27.758333	0.5	-0.172108
27.766667	0.5	-0.171912
27.775000	0.5	-0.173670
27.783333	0.5	-0.176600
27.791667	0.5	-0.177967
27.800000	0.5	-0.176600
27.808333	0.5	-0.171522
27.816667	0.5	-0.166444
27.825000	0.5	-0.164295
27.833333	0.5	-0.167420
27.841667	0.5	-0.171717
27.850000	0.5	-0.173084
27.858333	0.5	-0.172694
27.866667	0.5	-0.172303
27.875000	0.5	-0.174647
27.883333	0.5	-0.177576
27.891667	0.5	-0.178748
27.900000	0.5	-0.176405
27.908333	0.5	-0.174256
27.916667	0.5	-0.174647
27.925000	0.5	-0.179725
27.933333	0.5	-0.186756
27.941667	0.5	-0.190662
27.950000	0.5	-0.189491
27.958333	0.5	-0.182459
27.966667	0.5	-0.174647
27.975000	0.5	-0.168983
27.983333	0.5	-0.166639
27.991667	0.5	-0.167420
28.000000	0.5	-0.169178
28.008333	0.5	-0.170350
28.016667	0.5	-0.170350
28.025000	0.5	-0.169373
28.033333	0.5	-0.167616
28.041667	0.5	-0.166444
28.050000	0.5	-0.166248
28.058333	0.5	-0.168006
28.066667	0.5	-0.169959
28.075000	0.5	-0.172303
28.083333	0.5	-0.171522
28.091667	0.5	-0.168006
28.100000	0.5	-0.163319
28.108333	0.5	-0.159217
28.116667	0.5	-0.156287
28.125000	0.5	-0.155311
28.133333	0.5	-0.157459
28.141667	0.5	-0.161561
28.150000	0.5	-0.167616
28.158333	0.5	-0.173084
28.166667	0.5	-0.177772
28.175000	0.5	-0.180897
28.183333	0.5	-0.183436
28.191667	0.5	-0.184608
28.200000	0.5	-0.184803
28.208333	0.5	-0.185780
28.216667	0.5	-0.184998
28.225000	0.5	-0.184803
28.233333	0.5	-0.184217
28.241667	0.5	-0.182655
28.250000	0.5	-0.178944
28.258333	0.5	-0.172889
28.266667	0.5	-0.167225
28.275000	0.5	-0.164491
28.283333	0.5	-0.166834
28.291667	0.5	-0.173280
28.300000	0.5	-0.179725
28.308333	0.5	-0.184022
28.316667	0.5	-0.184412
28.325000	0.5	-0.181483
28.333333	0.5	-0.175428
28.341667	0.5	-0.168397
28.350000	0.5	-0.162733
28.358333	0.5	-0.160584
28.366667	0.5	-0.161951
28.375000	0.5	-0.166248
28.383333	0.5	-0.170155
28.391667	0.5	-0.170545
28.400000	0.5	-0.167616
28.408333	0.5	-0.164881
28.416667	0.5	-0.166248
28.425000	0.5	-0.173475
28.433333	0.5	-0.182655
28.441667	0.5	-0.187928
28.450000	0.5	-0.186561
28.458333	0.5	-0.179920
28.466667	0.5	-0.173475
28.475000	0.5	-0.172108
28.483333	0.5	-0.173866
28.491667	0.5	-0.176795
28.500000	0.5	-0.177967
28.508333	0.5	-0.178944
28.516667	0.5	-0.180897
28.525000	0.5	-0.182850
28.533333	0.5	-0.183631
28.541667	0.5	-0.180701
28.550000	0.5	-0.176014
28.558333	0.5	-0.172108
28.566667	0.5	-0.170155
28.575000	0.5	-0.169178
28.583333	0.5	-0.168201
28.591667	0.5	-0.168983
28.600000	0.5	-0.171912
28.608333	0.5	-0.176014
28.616667	0.5	-0.181287
28.625000	0.5	-0.184412
28.633333	0.5	-0.187147
28.641667	0.5	-0.189295
28.650000	0.5	-0.190662
28.658333	0.5	-0.188709
28.666667	0.5	-0.182655
28.675000	0.5	-0.174061
28.683333	0.5	-0.165858
28.691667	0.5	-0.161170
28.700000	0.5	-0.162147
28.708333	0.5	-0.168201
28.716667	0.5	-0.175819
28.725000	0.5	-0.182850
28.733333	0.5	-0.188709
28.741667	0.5	-0.192225
28.750000	0.5	-0.193787
28.758333	0.5	-0.193983
28.766667	0.5	-0.192420
28.775000	0.5	-0.190272
28.783333	0.5	-0.189100
28.791667	0.5	-0.187342
28.800000	0.5	-0.185584
28.808333	0.5	-0.181873
28.816667	0.5	-0.176991
28.825000	0.5	-0.171522
28.833333	0.5	-0.167030
28.841667	0.5	-0.164100
28.850000	0.5	-0.161951
28.858333	0.5	-0.160389
28.866667	0.5	-0.161170
28.875000	0.5	-0.164295
28.883333	0.5	-0.167420
28.891667	0.5	-0.168201
28.900000	0.5	-0.167030
28.908333	0.5	-0.165467
28.916667	0.5	-0.167420
28.925000	0.5	-0.173084
28.933333	0.5	-0.178944
28.941667	0.5	-0.181287
28.950000	0.5	-0.178162
28.958333	0.5	-0.171912
28.966667	0.5	-0.166053
28.975000	0.5	-0.161951
28.983333	0.5	-0.161366
28.991667	0.5	-0.162733
29.000000	0.5	-0.166834
29.008333	0.5	-0.172108
29.016667	0.5	-0.176600
29.025000	0.5	-0.179139
29.033333	0.5	-0.178748
29.041667	0.5	-0.177381
29.050000	0.5	-0.176795
29.058333	0.5	-0.177381
29.066667	0.5	-0.179530
29.075000	0.5	-0.182459
29.083333	0.5	-0.185389
29.091667	0.5	-0.185780
29.100000	0.5	-0.184022
29.108333	0.5	-0.180311
29.116667	0.5	-0.176991
29.125000	0.5	-0.175037
29.133333	0.5	-0.172889
29.141667	0.5	-0.169764
29.150000	0.5	-0.165662
29.158333	0.5	-0.163123
29.166667	0.5	-0.164491
29.175000	0.5	-0.169373
29.183333	0.5	-0.175233
29.191667	0.5	-0.178748
29.200000	0.5	-0.178553
29.208333	0.5	-0.176795
29.216667	0.5	-0.175623
29.225000	0.5	-0.177772
29.233333	0.5	-0.181873
29.241667	0.5	-0.186756
29.250000	0.5	-0.190467
29.258333	0.5	-0.193397
29.266667	0.5	-0.195155
29.275000	0.5	-0.195936
29.283333	0.5	-0.195350
29.291667	0.5	-0.192616
29.300000	0.5	-0.186366
29.308333	0.5	-0.179334
29.316667	0.5	-0.173084
29.325000	0.5	-0.168787
29.333333	0.5	-0.166639
29.341667	0.5	-0.164881
29.350000	0.5	-0.164881
29.358333	0.5	-0.166834
29.366667	0.5	-0.169959
29.375000	0.5	-0.171912
29.383333	0.5	-0.173084
29.391667	0.5	-0.174451
29.400000	0.5	-0.179139
29.408333	0.5	-0.185780
29.416667	0.5	-0.190662
29.425000	0.5	-0.191444
29.433333	0.5	-0.188905
29.441667	0.5	-0.185389
29.450000	0.5	-0.181678
29.458333	0.5	-0.174842
29.466667	0.5	-0.166248
29.475000	0.5	-0.157069
29.483333	0.5	-0.152967
29.491667	0.5	-0.156287
29.500000	0.5	-0.164100
29.508333	0.5	-0.171131
29.516667	0.5	-0.176405
29.525000	0.5	-0.180897
29.533333	0.5	-0.187147
29.541667	0.5	-0.195350
29.550000	0.5	-0.203944
29.558333	0.5	-0.209022
29.566667	0.5	-0.210975
29.575000	0.5	-0.210780
29.583333	0.5	-0.209412
29.591667	0.5	-0.207459
29.600000	0.5	-0.204139
29.608333	0.5	-0.200233
29.616667	0.5	-0.193201
29.625000	0.5	-0.185780
29.633333	0.5	-0.177967
29.641667	0.5	-0.171717
29.650000	0.5	-0.168983
29.658333	0.5	-0.169178
29.666667	0.5	-0.169373
29.675000	0.5	-0.170545
29.683333	0.5	-0.172108
29.691667	0.5	-0.175233
29.700000	0.5	-0.177381
29.708333	0.5	-0.177967
29.716667	0.5	-0.177967
29.725000	0.5	-0.178944
29.733333	0.5	-0.180897
29.741667	0.5	-0.181873
29.750000	0.5	-0.179920
29.758333	0.5	-0.173866
29.766667	0.5	-0.167420
29.775000	0.5	-0.165272
29.783333	0.5	-0.170155
29.791667	0.5	-0.180897
29.800000	0.5	-0.193397
29.808333	0.5	-0.202186
29.816667	0.5	-0.203553
29.825000	0.5	-0.196912
29.833333	0.5	-0.189686
29.841667	0.5	-0.186951
29.850000	0.5	-0.189100
29.858333	0.5	-0.193006
29.866667	0.5	-0.193787
29.875000	0.5	-0.191834
29.883333	0.5	-0.188905
29.891667	0.5	-0.189100
29.900000	0.5	-0.192616
29.908333	0.5	-0.197694
29.916667	0.5	-0.200233
29.925000	0.5	-0.199451
29.933333	0.5	-0.197108
29.941667	0.5	-0.193201
29.950000	0.5	-0.187928
29.958333	0.5	-0.180897
29.966667	0.5	-0.174451
29.975000	0.5	-0.171326
29.983333	0.5	-0.174256
29.991667	0.5	-0.182069
30.000000	0.5	-0.190467
30.008333	0.5	-0.193006
30.016667	0.5	-0.188319
30.025000	0.5	-0.178944
30.033333	0.5	-0.168201
30.041667	0.5	-0.161170
30.050000	0.5	-0.158826
30.058333	0.5	-0.163709
30.066667	0.5	-0.173280
30.075000	0.5	-0.184217
30.083333	0.5	-0.191053
30.091667	0.5	-0.191248
30.100000	0.5	-0.187147
30.108333	0.5	-0.183045
30.116667	0.5	-0.181092
30.125000	0.5	-0.181287
30.133333	0.5	-0.182459
30.141667	0.5	-0.181483
30.150000	0.5	-0.178748
30.158333	0.5	-0.175428
30.166667	0.5	-0.174061
30.175000	0.5	-0.176014
30.183333	0.5	-0.181483
30.191667	0.5	-0.187342
30.200000	0.5	-0.191053
30.208333	0.5	-0.191053
30.216667	0.5	-0.187733
30.225000	0.5	-0.181092
30.233333	0.5	-0.173280
30.241667	0.5	-0.167616
30.250000	0.5	-0.166444
30.258333	0.5	-0.169569
30.266667	0.5	-0.174647
30.275000	0.5	-0.176991
30.283333	0.5	-0.176991
30.291667	0.5	-0.176014
30.300000	0.5	-0.176600
30.308333	0.5	-0.177381
30.316667	0.5	-0.176405
30.325000	0.5	-0.175037
30.333333	0.5	-0.175819
30.341667	0.5	-0.180116
30.350000	0.5	-0.184998
30.358333	0.5	-0.188905
30.366667	0.5	-0.191444
30.375000	0.5	-0.193787
30.383333	0.5	-0.196717
30.391667	0.5	-0.197694
30.400000	0.5	-0.196522
30.408333	0.5	-0.198475
30.416667	0.5	-0.202772
30.425000	0.5	-0.208045
30.433333	0.5	-0.208045
30.441667	0.5	-0.202967
30.450000	0.5	-0.192225
30.458333	0.5	-0.185780
30.466667	0.5	-0.184217
30.475000	0.5	-0.187928
30.483333	0.5	-0.193592
30.491667	0.5	-0.197889
30.500000	0.5	-0.200037
30.508333	0.5	-0.197889
30.516667	0.5	-0.191444
30.525000	0.5	-0.180311
30.533333	0.5	-0.168787
30.541667	0.5	-0.162733
30.550000	0.5	-0.165662
30.558333	0.5	-0.174061
30.566667	0.5	-0.183045
30.575000	0.5	-0.188123
30.583333	0.5	-0.190467
30.591667	0.5	-0.193201
30.600000	0.5	-0.197108
30.608333	0.5	-0.199647
30.616667	0.5	-0.197303
30.625000	0.5	-0.190467
30.633333	0.5	-0.184803
30.641667	0.5	-0.180701
30.650000	0.5	-0.179920
30.658333	0.5	-0.182850
30.666667	0.5	-0.188514
30.675000	0.5	-0.196131
30.683333	0.5	-0.203358
30.691667	0.5	-0.206678
30.700000	0.5	-0.207264
30.708333	0.5	-0.207264
30.716667	0.5	-0.207264
30.725000	0.5	-0.206287
30.733333	0.5	-0.203162
30.741667	0.5	-0.195741
30.750000	0.5	-0.185780
30.758333	0.5	-0.175623
30.766667	0.5	-0.166444
30.775000	0.5	-0.160975
30.783333	0.5	-0.160975
30.791667	0.5	-0.166053
30.800000	0.5	-0.173475
30.808333	0.5	-0.180311
30.816667	0.5	-0.183631
30.825000	0.5	-0.183826
30.833333	0.5	-0.184217
30.841667	0.5	-0.186951
30.850000	0.5	-0.190858
30.858333	0.5	-0.193201
30.866667	0.5	-0.192420
30.875000	0.5	-0.190076
30.883333	0.5	-0.187928
30.891667	0.5	-0.186366
30.900000	0.5	-0.183436
30.908333	0.5	-0.178944
30.916667	0.5	-0.175037
30.925000	0.5	-0.174647
30.933333	0.5	-0.178944
30.941667	0.5	-0.185584
30.950000	0.5	-0.190467
30.958333	0.5	-0.191248
30.966667	0.5	-0.189100
30.975000	0.5	-0.189100
30.983333	0.5	-0.192225
30.991667	0.5	-0.196912
31.000000	0.5	-0.199061
31.008333	0.5	-0.195936
31.016667	0.5	-0.193006
31.025000	0.5	-0.194569
31.033333	0.5	-0.200819
31.041667	0.5	-0.207264
31.050000	0.5	-0.209022
31.058333	0.5	-0.205116
31.066667	0.5	-0.195936
31.075000	0.5	-0.186951
31.083333	0.5	-0.181287
31.091667	0.5	-0.179530
31.100000	0.5	-0.180116
31.108333	0.5	-0.182069
31.116667	0.5	-0.185780
31.125000	0.5	-0.191444
31.133333	0.5	-0.197889
31.141667	0.5	-0.201209
31.150000	0.5	-0.200428
31.158333	0.5	-0.195741
31.166667	0.5	-0.193006
31.175000	0.5	-0.194764
31.183333	0.5	-0.201014
31.191667	0.5	-0.205311
31.200000	0.5	-0.205506
31.208333	0.5	-0.200428
31.216667	0.5	-0.193397
31.225000	0.5	-0.188905
31.233333	0.5	-0.186561
31.241667	0.5	-0.185975
31.250000	0.5	-0.185584
31.258333	0.5	-0.182850
31.266667	0.5	-0.179139
31.275000	0.5	-0.176991
31.283333	0.5	-0.178944
31.291667	0.5	-0.184803
31.300000	0.5	-0.193397
31.308333	0.5	-0.201014
31.316667	0.5	-0.205116
31.325000	0.5	-0.205897
31.333333	0.5	-0.203162
31.341667	0.5	-0.198084
31.350000	0.5	-0.193006
31.358333	0.5	-0.190662
31.366667	0.5	-0.190662
31.375000	0.5	-0.193592
31.383333	0.5	-0.199256
31.391667	0.5	-0.205311
31.400000	0.5	-0.210975
31.408333	0.5	-0.212537
31.416667	0.5	-0.209803
31.425000	0.5	-0.203748
31.433333	0.5	-0.196717
31.441667	0.5	-0.190662
31.450000	0.5	-0.186951
31.458333	0.5	-0.186170
31.466667	0.5	-0.189686
31.475000	0.5	-0.195741
31.483333	0.5	-0.200623
31.491667	0.5	-0.200037
31.500000	0.5	-0.193201
31.508333	0.5	-0.185389
31.516667	0.5	-0.179334
31.525000	0.5	-0.176014
31.533333	0.5	-0.175428
31.541667	0.5	-0.176991
31.550000	0.5	-0.180116
31.558333	0.5	-0.183826
31.566667	0.5	-0.187342
31.575000	0.5	-0.190272
31.583333	0.5	-0.190272
31.591667	0.5	-0.187928
31.600000	0.5	-0.184217
31.608333	0.5	-0.180897
31.616667	0.5	-0.179139
31.625000	0.5	-0.179139
31.633333	0.5	-0.179920
31.641667	0.5	-0.181092
31.650000	0.5	-0.182264
31.658333	0.5	-0.184022
31.666667	0.5	-0.185194
