File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
24.525000	0.5	-0.021021
24.533333	0.5	-0.006177
24.541667	0.5	0.008471
24.550000	0.5	0.022143
24.558333	0.5	0.038354
24.566667	0.5	0.060425
24.575000	0.5	0.087573
24.583333	0.5	0.114721
24.591667	0.5	0.136596
24.600000	0.5	0.150659
24.608333	0.5	0.159643
24.616667	0.5	0.170776
24.625000	0.5	0.185425
24.633333	0.5	0.202221
24.641667	0.5	0.218823
24.650000	0.5	0.228003
24.658333	0.5	0.228393
24.666667	0.5	0.219995
24.675000	0.5	0.205542
24.683333	0.5	0.188745
24.691667	0.5	0.169604
24.700000	0.5	0.147143
24.708333	0.5	0.119604
24.716667	0.5	0.089136
24.725000	0.5	0.060620
24.733333	0.5	0.036401
24.741667	0.5	0.017846
24.750000	0.5	0.000268
24.758333	0.5	-0.017505
24.766667	0.5	-0.036255
24.775000	0.5	-0.055396
24.783333	0.5	-0.072193
24.791667	0.5	-0.087427
24.800000	0.5	-0.099927
24.808333	0.5	-0.110669
24.816667	0.5	-0.121607
24.825000	0.5	-0.132349
24.833333	0.5	-0.141529
24.841667	0.5	-0.147583
24.850000	0.5	-0.150318
24.858333	0.5	-0.149536
24.866667	0.5	-0.147583
24.875000	0.5	-0.147193
24.883333	0.5	-0.149146
24.891667	0.5	-0.152271
24.900000	0.5	-0.153638
24.908333	0.5	-0.153443
24.916667	0.5	-0.151489
24.925000	0.5	-0.149536
24.933333	0.5	-0.147583
24.941667	0.5	-0.146411
24.950000	0.5	-0.146802
24.958333	0.5	-0.150708
24.966667	0.5	-0.156763
24.975000	0.5	-0.162427
24.983333	0.5	-0.162622
24.991667	0.5	-0.157349
25.000000	0.5	-0.148755
25.008333	0.5	-0.142114
25.016667	0.5	-0.140161
25.025000	0.5	-0.142114
25.033333	0.5	-0.145630
25.041667	0.5	-0.148560
25.050000	0.5	-0.149732
25.058333	0.5	-0.148950
25.066667	0.5	-0.146411
25.075000	0.5	-0.141919
25.083333	0.5	-0.136255
25.091667	0.5	-0.132935
25.100000	0.5	-0.133325
25.108333	0.5	-0.137036
25.116667	0.5	-0.143091
25.125000	0.5	-0.147974
25.133333	0.5	-0.149732
25.141667	0.5	-0.147974
25.150000	0.5	-0.143286
25.158333	0.5	-0.138013
25.166667	0.5	-0.134497
25.175000	0.5	-0.134888
25.183333	0.5	-0.137622
25.191667	0.5	-0.141529
25.200000	0.5	-0.145044
25.208333	0.5	-0.148364
25.216667	0.5	-0.151489
25.225000	0.5	-0.154224
25.233333	0.5	-0.155982
25.241667	0.5	-0.156568
25.250000	0.5	-0.158325
25.258333	0.5	-0.162036
25.266667	0.5	-0.167700
25.275000	0.5	-0.171607
25.283333	0.5	-0.171021
25.291667	0.5	-0.165552
25.300000	0.5	-0.157935
25.308333	0.5	-0.150122
25.316667	0.5	-0.145630
25.325000	0.5	-0.145435
25.333333	0.5	-0.147583
25.341667	0.5	-0.149732
25.350000	0.5	-0.148364
25.358333	0.5	-0.145630
25.366667	0.5	-0.142114
25.375000	0.5	-0.139575
25.383333	0.5	-0.139771
25.391667	0.5	-0.142114
25.400000	0.5	-0.146802
25.408333	0.5	-0.151685
25.416667	0.5	-0.155591
25.425000	0.5	-0.156763
25.433333	0.5	-0.155786
25.441667	0.5	-0.155005
25.450000	0.5	-0.155200
25.458333	0.5	-0.156958
25.466667	0.5	-0.159302
25.475000	0.5	-0.161255
25.483333	0.5	-0.162036
25.491667	0.5	-0.162036
25.500000	0.5	-0.159497
25.508333	0.5	-0.154224
25.516667	0.5	-0.148169
25.525000	0.5	-0.146216
25.533333	0.5	-0.151685
25.541667	0.5	-0.160083
25.550000	0.5	-0.166333
25.558333	0.5	-0.163989
25.566667	0.5	-0.154810
25.575000	0.5	-0.144263
25.583333	0.5	-0.138208
25.591667	0.5	-0.136060
25.600000	0.5	-0.136646
25.608333	0.5	-0.138208
25.616667	0.5	-0.140747
25.625000	0.5	-0.142505
25.633333	0.5	-0.141724
25.641667	0.5	-0.138013
25.650000	0.5	-0.133130
25.658333	0.5	-0.132739
25.666667	0.5	-0.137818
25.675000	0.5	-0.145239
25.683333	0.5	-0.149146
25.691667	0.5	-0.148950
25.700000	0.5	-0.147974
25.708333	0.5	-0.150708
25.716667	0.5	-0.155982
25.725000	0.5	-0.161841
25.733333	0.5	-0.164771
25.741667	0.5	-0.165357
25.750000	0.5	-0.165357
25.758333	0.5	-0.168286
25.766667	0.5	-0.171216
25.775000	0.5	-0.174146
25.783333	0.5	-0.175318
25.791667	0.5	-0.172193
25.800000	0.5	-0.164966
25.808333	0.5	-0.157154
25.816667	0.5	-0.151880
25.825000	0.5	-0.149732
25.833333	0.5	-0.150708
25.841667	0.5	-0.153247
25.850000	0.5	-0.156958
25.858333	0.5	-0.162036
25.866667	0.5	-0.166919
25.875000	0.5	-0.168286
25.883333	0.5	-0.163404
25.891667	0.5	-0.156958
25.900000	0.5	-0.152466
25.908333	0.5	-0.153052
25.916667	0.5	-0.157935
25.925000	0.5	-0.165943
25.933333	0.5	-0.173755
25.941667	0.5	-0.178052
25.950000	0.5	-0.179419
25.958333	0.5	-0.177466
25.966667	0.5	-0.174927
25.975000	0.5	-0.173364
25.983333	0.5	-0.173169
25.991667	0.5	-0.172388
26.000000	0.5	-0.169654
26.008333	0.5	-0.162622
26.016667	0.5	-0.155396
26.025000	0.5	-0.149536
26.033333	0.5	-0.148169
26.041667	0.5	-0.150708
26.050000	0.5	-0.154810
26.058333	0.5	-0.157739
26.066667	0.5	-0.159693
26.075000	0.5	-0.161060
26.083333	0.5	-0.163208
26.091667	0.5	-0.166333
26.100000	0.5	-0.169263
26.108333	0.5	-0.171216
26.116667	0.5	-0.172583
26.125000	0.5	-0.173950
26.133333	0.5	-0.174927
26.141667	0.5	-0.177661
26.150000	0.5	-0.180591
26.158333	0.5	-0.180396
26.166667	0.5	-0.175708
26.175000	0.5	-0.168482
26.183333	0.5	-0.163794
26.191667	0.5	-0.166724
26.200000	0.5	-0.175904
26.208333	0.5	-0.184107
26.216667	0.5	-0.187622
26.225000	0.5	-0.185669
26.233333	0.5	-0.178443
26.241667	0.5	-0.170239
26.250000	0.5	-0.162427
26.258333	0.5	-0.158325
26.266667	0.5	-0.156568
26.275000	0.5	-0.157349
26.283333	0.5	-0.159888
26.291667	0.5	-0.164185
26.300000	0.5	-0.168872
26.308333	0.5	-0.170435
26.316667	0.5	-0.169458
26.325000	0.5	-0.166138
26.333333	0.5	-0.163208
26.341667	0.5	-0.160669
26.350000	0.5	-0.157349
26.358333	0.5	-0.154224
26.366667	0.5	-0.152466
26.375000	0.5	-0.152857
26.383333	0.5	-0.154419
26.391667	0.5	-0.153833
26.400000	0.5	-0.151489
26.408333	0.5	-0.150708
26.416667	0.5	-0.152075
26.425000	0.5	-0.155005
26.433333	0.5	-0.155200
26.441667	0.5	-0.154224
26.450000	0.5	-0.153443
26.458333	0.5	-0.155396
26.466667	0.5	-0.160083
26.475000	0.5	-0.163794
26.483333	0.5	-0.167700
26.491667	0.5	-0.168677
26.500000	0.5	-0.169654
26.508333	0.5	-0.170435
26.516667	0.5	-0.172193
26.525000	0.5	-0.174536
26.533333	0.5	-0.177857
26.541667	0.5	-0.179029
26.550000	0.5	-0.177075
26.558333	0.5	-0.172583
26.566667	0.5	-0.171216
26.575000	0.5	-0.176294
26.583333	0.5	-0.185864
26.591667	0.5	-0.193677
26.600000	0.5	-0.193091
26.608333	0.5	-0.184107
26.616667	0.5	-0.171216
26.625000	0.5	-0.160083
26.633333	0.5	-0.156568
26.641667	0.5	-0.159497
26.650000	0.5	-0.165552
26.658333	0.5	-0.170825
26.666667	0.5	-0.174341
26.675000	0.5	-0.176685
26.683333	0.5	-0.179224
26.691667	0.5	-0.179224
26.700000	0.5	-0.175904
26.708333	0.5	-0.168677
26.716667	0.5	-0.160279
26.725000	0.5	-0.155396
26.733333	0.5	-0.155200
26.741667	0.5	-0.158521
26.750000	0.5	-0.161841
26.758333	0.5	-0.164185
26.766667	0.5	-0.163794
26.775000	0.5	-0.162622
26.783333	0.5	-0.159107
26.791667	0.5	-0.155591
26.800000	0.5	-0.151099
26.808333	0.5	-0.149732
26.816667	0.5	-0.152857
26.825000	0.5	-0.161450
26.833333	0.5	-0.172388
26.841667	0.5	-0.178247
26.850000	0.5	-0.178638
26.858333	0.5	-0.176294
26.866667	0.5	-0.176099
26.875000	0.5	-0.175904
26.883333	0.5	-0.173755
26.891667	0.5	-0.167310
26.900000	0.5	-0.160474
26.908333	0.5	-0.156958
26.916667	0.5	-0.156958
26.925000	0.5	-0.156372
26.933333	0.5	-0.155005
26.941667	0.5	-0.154224
26.950000	0.5	-0.156958
26.958333	0.5	-0.159888
26.966667	0.5	-0.161060
26.975000	0.5	-0.158325
26.983333	0.5	-0.154419
26.991667	0.5	-0.154224
27.000000	0.5	-0.158716
27.008333	0.5	-0.164185
27.016667	0.5	-0.168091
27.025000	0.5	-0.169068
27.033333	0.5	-0.168677
27.041667	0.5	-0.169263
27.050000	0.5	-0.169849
27.058333	0.5	-0.168482
27.066667	0.5	-0.164771
27.075000	0.5	-0.161450
27.083333	0.5	-0.158911
27.091667	0.5	-0.158911
27.100000	0.5	-0.162427
27.108333	0.5	-0.168872
27.116667	0.5	-0.174732
27.125000	0.5	-0.177271
27.133333	0.5	-0.178052
27.141667	0.5	-0.177466
27.150000	0.5	-0.176685
27.158333	0.5	-0.173755
27.166667	0.5	-0.169654
27.175000	0.5	-0.164966
27.183333	0.5	-0.163404
27.191667	0.5	-0.164185
27.200000	0.5	-0.166724
27.208333	0.5	-0.170044
27.216667	0.5	-0.171607
27.225000	0.5	-0.172193
27.233333	0.5	-0.171216
27.241667	0.5	-0.168677
27.250000	0.5	-0.166138
27.258333	0.5	-0.165161
27.266667	0.5	-0.164380
27.275000	0.5	-0.162232
27.283333	0.5	-0.157544
27.291667	0.5	-0.152661
27.300000	0.5	-0.149146
27.308333	0.5	-0.148950
27.316667	0.5	-0.150904
27.325000	0.5	-0.153443
27.333333	0.5	-0.154614
27.341667	0.5	-0.155396
27.350000	0.5	-0.157739
27.358333	0.5	-0.161841
27.366667	0.5	-0.168091
27.375000	0.5	-0.173364
27.383333	0.5	-0.179614
27.391667	0.5	-0.184888
27.400000	0.5	-0.188208
27.408333	0.5	-0.186450
27.416667	0.5	-0.180982
27.425000	0.5	-0.176099
27.433333	0.5	-0.174146
27.441667	0.5	-0.174732
27.450000	0.5	-0.175318
27.458333	0.5	-0.176099
27.466667	0.5	-0.176880
27.475000	0.5	-0.179419
27.483333	0.5	-0.180982
27.491667	0.5	-0.179810
27.500000	0.5	-0.173950
27.508333	0.5	-0.165357
27.516667	0.5	-0.157349
27.525000	0.5	-0.151099
27.533333	0.5	-0.146607
27.541667	0.5	-0.143677
27.550000	0.5	-0.143091
27.558333	0.5	-0.143482
27.566667	0.5	-0.143872
27.575000	0.5	-0.143286
27.583333	0.5	-0.142896
27.591667	0.5	-0.144458
27.600000	0.5	-0.147779
27.608333	0.5	-0.150708
27.616667	0.5	-0.151489
27.625000	0.5	-0.150708
27.633333	0.5	-0.151880
27.641667	0.5	-0.155982
27.650000	0.5	-0.163599
27.658333	0.5	-0.172388
27.666667	0.5	-0.178443
27.675000	0.5	-0.179810
27.683333	0.5	-0.175318
27.691667	0.5	-0.165747
27.700000	0.5	-0.155591
27.708333	0.5	-0.148755
27.716667	0.5	-0.146802
27.725000	0.5	-0.149146
27.733333	0.5	-0.154029
27.741667	0.5	-0.159302
27.750000	0.5	-0.163599
27.758333	0.5	-0.164185
27.766667	0.5	-0.161841
27.775000	0.5	-0.158325
27.783333	0.5	-0.157544
27.791667	0.5	-0.159693
27.800000	0.5	-0.163794
27.808333	0.5	-0.167896
27.816667	0.5	-0.169263
27.825000	0.5	-0.168286
27.833333	0.5	-0.163404
27.841667	0.5	-0.156958
27.850000	0.5	-0.152271
27.858333	0.5	-0.153638
27.866667	0.5	-0.161841
27.875000	0.5	-0.174927
27.883333	0.5	-0.184888
27.891667	0.5	-0.189380
27.900000	0.5	-0.187622
27.908333	0.5	-0.182935
27.916667	0.5	-0.179224
27.925000	0.5	-0.178052
27.933333	0.5	-0.180005
27.941667	0.5	-0.183911
27.950000	0.5	-0.188208
27.958333	0.5	-0.189185
27.966667	0.5	-0.185279
27.975000	0.5	-0.177466
27.983333	0.5	-0.168872
27.991667	0.5	-0.161450
28.000000	0.5	-0.156958
28.008333	0.5	-0.156958
28.016667	0.5	-0.161255
28.025000	0.5	-0.169458
28.033333	0.5	-0.175904
28.041667	0.5	-0.177075
28.050000	0.5	-0.173169
28.058333	0.5	-0.167505
28.066667	0.5	-0.164966
28.075000	0.5	-0.165357
28.083333	0.5	-0.164185
28.091667	0.5	-0.158130
28.100000	0.5	-0.150513
28.108333	0.5	-0.147193
28.116667	0.5	-0.151099
28.125000	0.5	-0.159302
28.133333	0.5	-0.167310
28.141667	0.5	-0.170239
28.150000	0.5	-0.167700
28.158333	0.5	-0.162818
28.166667	0.5	-0.159302
28.175000	0.5	-0.157935
28.183333	0.5	-0.159497
28.191667	0.5	-0.161841
28.200000	0.5	-0.162036
28.208333	0.5	-0.159693
28.216667	0.5	-0.157544
28.225000	0.5	-0.158716
28.233333	0.5	-0.164575
28.241667	0.5	-0.171216
28.250000	0.5	-0.173950
28.258333	0.5	-0.174146
28.266667	0.5	-0.174732
28.275000	0.5	-0.176489
28.283333	0.5	-0.176880
28.291667	0.5	-0.174732
28.300000	0.5	-0.171411
28.308333	0.5	-0.168872
28.316667	0.5	-0.167505
28.325000	0.5	-0.165552
28.333333	0.5	-0.163013
28.341667	0.5	-0.161060
28.350000	0.5	-0.160474
28.358333	0.5	-0.161646
28.366667	0.5	-0.163989
28.375000	0.5	-0.166724
28.383333	0.5	-0.169654
28.391667	0.5	-0.171411
28.400000	0.5	-0.173169
28.408333	0.5	-0.173560
28.416667	0.5	-0.171802
28.425000	0.5	-0.167896
28.433333	0.5	-0.164185
28.441667	0.5	-0.163404
28.450000	0.5	-0.164185
28.458333	0.5	-0.167896
28.466667	0.5	-0.172388
28.475000	0.5	-0.177466
28.483333	0.5	-0.180396
28.491667	0.5	-0.179224
28.500000	0.5	-0.174732
28.508333	0.5	-0.171411
28.516667	0.5	-0.171607
28.525000	0.5	-0.173169
28.533333	0.5	-0.173169
28.541667	0.5	-0.169849
28.550000	0.5	-0.163989
28.558333	0.5	-0.160669
28.566667	0.5	-0.159497
28.575000	0.5	-0.159888
28.583333	0.5	-0.162232
28.591667	0.5	-0.165943
28.600000	0.5	-0.171216
28.608333	0.5	-0.177075
28.616667	0.5	-0.181763
28.625000	0.5	-0.183325
28.633333	0.5	-0.180786
28.641667	0.5	-0.175122
28.650000	0.5	-0.170825
28.658333	0.5	-0.168091
28.666667	0.5	-0.165161
28.675000	0.5	-0.162818
28.683333	0.5	-0.160864
28.691667	0.5	-0.160669
28.700000	0.5	-0.162232
28.708333	0.5	-0.167114
28.716667	0.5	-0.174146
28.725000	0.5	-0.181177
28.733333	0.5	-0.186450
28.741667	0.5	-0.187622
28.750000	0.5	-0.185864
28.758333	0.5	-0.181958
28.766667	0.5	-0.177075
28.775000	0.5	-0.172974
28.783333	0.5	-0.171216
28.791667	0.5	-0.171802
28.800000	0.5	-0.175122
28.808333	0.5	-0.180005
28.816667	0.5	-0.184107
28.825000	0.5	-0.186646
28.833333	0.5	-0.186646
28.841667	0.5	-0.183911
28.850000	0.5	-0.177661
28.858333	0.5	-0.171607
28.866667	0.5	-0.170435
28.875000	0.5	-0.175513
28.883333	0.5	-0.183521
28.891667	0.5	-0.189185
28.900000	0.5	-0.189185
28.908333	0.5	-0.186255
28.916667	0.5	-0.183716
28.925000	0.5	-0.183325
28.933333	0.5	-0.184693
28.941667	0.5	-0.186841
28.950000	0.5	-0.189380
28.958333	0.5	-0.190552
28.966667	0.5	-0.189966
28.975000	0.5	-0.187232
28.983333	0.5	-0.183716
28.991667	0.5	-0.182349
29.000000	0.5	-0.183521
29.008333	0.5	-0.184497
29.016667	0.5	-0.183325
29.025000	0.5	-0.180005
29.033333	0.5	-0.176294
29.041667	0.5	-0.175122
29.050000	0.5	-0.175708
29.058333	0.5	-0.177075
29.066667	0.5	-0.176489
29.075000	0.5	-0.173950
29.083333	0.5	-0.172193
29.091667	0.5	-0.171802
29.100000	0.5	-0.173364
29.108333	0.5	-0.176489
29.116667	0.5	-0.179029
29.125000	0.5	-0.180005
29.133333	0.5	-0.179224
29.141667	0.5	-0.179224
29.150000	0.5	-0.181177
29.158333	0.5	-0.183325
29.166667	0.5	-0.183130
29.175000	0.5	-0.180005
29.183333	0.5	-0.175513
29.191667	0.5	-0.172974
29.200000	0.5	-0.172388
29.208333	0.5	-0.171021
29.216667	0.5	-0.167896
29.225000	0.5	-0.163404
29.233333	0.5	-0.163404
29.241667	0.5	-0.169458
29.250000	0.5	-0.178247
29.258333	0.5	-0.185669
29.266667	0.5	-0.187622
29.275000	0.5	-0.185474
29.283333	0.5	-0.182154
29.291667	0.5	-0.181177
29.300000	0.5	-0.183716
29.308333	0.5	-0.187036
29.316667	0.5	-0.188404
29.325000	0.5	-0.185279
29.333333	0.5	-0.178638
29.341667	0.5	-0.170825
29.350000	0.5	-0.164575
29.358333	0.5	-0.162818
29.366667	0.5	-0.163599
29.375000	0.5	-0.165943
29.383333	0.5	-0.168872
29.391667	0.5	-0.170239
29.400000	0.5	-0.170435
29.408333	0.5	-0.166724
29.416667	0.5	-0.161841
29.425000	0.5	-0.158130
29.433333	0.5	-0.158521
29.441667	0.5	-0.164380
29.450000	0.5	-0.174146
29.458333	0.5	-0.183521
29.466667	0.5	-0.189575
29.475000	0.5	-0.190943
29.483333	0.5	-0.190357
29.491667	0.5	-0.189185
29.500000	0.5	-0.187622
29.508333	0.5	-0.185279
29.516667	0.5	-0.180982
29.525000	0.5	-0.177075
29.533333	0.5	-0.174536
29.541667	0.5	-0.175904
29.550000	0.5	-0.179419
29.558333	0.5	-0.183325
29.566667	0.5	-0.184107
29.575000	0.5	-0.179810
29.583333	0.5	-0.172974
29.591667	0.5	-0.167505
29.600000	0.5	-0.166138
29.608333	0.5	-0.169263
29.616667	0.5	-0.172388
29.625000	0.5	-0.173169
29.633333	0.5	-0.173560
29.641667	0.5	-0.174732
29.650000	0.5	-0.178247
29.658333	0.5	-0.182935
29.666667	0.5	-0.185669
29.675000	0.5	-0.183911
29.683333	0.5	-0.177271
29.691667	0.5	-0.169458
29.700000	0.5	-0.164185
29.708333	0.5	-0.163794
29.716667	0.5	-0.166138
29.725000	0.5	-0.168482
29.733333	0.5	-0.169458
29.741667	0.5	-0.171802
29.750000	0.5	-0.175708
29.758333	0.5	-0.178052
29.766667	0.5	-0.176294
29.775000	0.5	-0.171802
29.783333	0.5	-0.167700
29.791667	0.5	-0.167700
29.800000	0.5	-0.170435
29.808333	0.5	-0.172779
29.816667	0.5	-0.173755
29.825000	0.5	-0.174146
29.833333	0.5	-0.174146
29.841667	0.5	-0.172779
29.850000	0.5	-0.169263
29.858333	0.5	-0.164771
29.866667	0.5	-0.163208
29.875000	0.5	-0.167896
29.883333	0.5	-0.175318
29.891667	0.5	-0.183716
29.900000	0.5	-0.190161
29.908333	0.5	-0.193677
29.916667	0.5	-0.194458
29.925000	0.5	-0.191333
29.933333	0.5	-0.186646
29.941667	0.5	-0.181372
29.950000	0.5	-0.178247
29.958333	0.5	-0.178443
29.966667	0.5	-0.181958
29.975000	0.5	-0.186841
29.983333	0.5	-0.190357
29.991667	0.5	-0.190357
30.000000	0.5	-0.188599
30.008333	0.5	-0.186841
30.016667	0.5	-0.187232
30.025000	0.5	-0.190552
30.033333	0.5	-0.194068
30.041667	0.5	-0.195239
30.050000	0.5	-0.192310
30.058333	0.5	-0.188208
30.066667	0.5	-0.184693
30.075000	0.5	-0.181958
30.083333	0.5	-0.178052
30.091667	0.5	-0.174732
30.100000	0.5	-0.174536
30.108333	0.5	-0.178443
30.116667	0.5	-0.184693
30.125000	0.5	-0.187818
30.133333	0.5	-0.187036
30.141667	0.5	-0.181958
30.150000	0.5	-0.176685
30.158333	0.5	-0.174732
30.166667	0.5	-0.177466
30.175000	0.5	-0.183130
30.183333	0.5	-0.188599
30.191667	0.5	-0.190161
30.200000	0.5	-0.188599
30.208333	0.5	-0.186060
30.216667	0.5	-0.183130
30.225000	0.5	-0.181177
30.233333	0.5	-0.181568
30.241667	0.5	-0.185279
30.250000	0.5	-0.191333
30.258333	0.5	-0.196802
30.266667	0.5	-0.198560
30.275000	0.5	-0.196997
30.283333	0.5	-0.194458
30.291667	0.5	-0.193872
30.300000	0.5	-0.195435
30.308333	0.5	-0.197974
30.316667	0.5	-0.198364
30.325000	0.5	-0.196216
30.333333	0.5	-0.193286
30.341667	0.5	-0.190943
30.350000	0.5	-0.189380
30.358333	0.5	-0.187622
30.366667	0.5	-0.183911
30.375000	0.5	-0.179614
30.383333	0.5	-0.176099
30.391667	0.5	-0.174146
30.400000	0.5	-0.174536
30.408333	0.5	-0.176880
30.416667	0.5	-0.180786
30.425000	0.5	-0.183911
30.433333	0.5	-0.183911
30.441667	0.5	-0.181372
30.450000	0.5	-0.180005
30.458333	0.5	-0.181958
30.466667	0.5	-0.185279
30.475000	0.5	-0.185669
30.483333	0.5	-0.180200
30.491667	0.5	-0.170435
30.500000	0.5	-0.161646
30.508333	0.5	-0.160083
30.516667	0.5	-0.167505
30.525000	0.5	-0.179419
30.533333	0.5	-0.188208
30.541667	0.5	-0.189185
30.550000	0.5	-0.185279
30.558333	0.5	-0.179419
30.566667	0.5	-0.178443
30.575000	0.5	-0.180982
30.583333	0.5	-0.185864
30.591667	0.5	-0.190161
30.600000	0.5	-0.189771
30.608333	0.5	-0.186841
30.616667	0.5	-0.182154
30.625000	0.5	-0.179029
30.633333	0.5	-0.177466
30.641667	0.5	-0.176685
30.650000	0.5	-0.174927
30.658333	0.5	-0.172974
30.666667	0.5	-0.171411
30.675000	0.5	-0.170630
30.683333	0.5	-0.172583
30.691667	0.5	-0.177271
30.700000	0.5	-0.183911
30.708333	0.5	-0.190161
30.716667	0.5	-0.195435
30.725000	0.5	-0.197974
30.733333	0.5	-0.196997
30.741667	0.5	-0.192505
30.750000	0.5	-0.185474
30.758333	0.5	-0.178052
30.766667	0.5	-0.172388
30.775000	0.5	-0.171216
30.783333	0.5	-0.172974
30.791667	0.5	-0.177075
30.800000	0.5	-0.181177
30.808333	0.5	-0.185279
30.816667	0.5	-0.188208
30.825000	0.5	-0.191138
30.833333	0.5	-0.195239
30.841667	0.5	-0.198755
30.850000	0.5	-0.199536
30.858333	0.5	-0.198560
30.866667	0.5	-0.196021
30.875000	0.5	-0.193677
30.883333	0.5	-0.190357
30.891667	0.5	-0.187232
30.900000	0.5	-0.184107
30.908333	0.5	-0.182544
30.916667	0.5	-0.181958
30.925000	0.5	-0.180200
30.933333	0.5	-0.177271
30.941667	0.5	-0.175513
30.950000	0.5	-0.175122
30.958333	0.5	-0.175122
30.966667	0.5	-0.174927
30.975000	0.5	-0.174732
30.983333	0.5	-0.176294
30.991667	0.5	-0.179810
31.000000	0.5	-0.184497
31.008333	0.5	-0.185864
31.016667	0.5	-0.182935
31.025000	0.5	-0.176099
31.033333	0.5	-0.169458
31.041667	0.5	-0.167896
31.050000	0.5	-0.173364
31.058333	0.5	-0.182739
31.066667	0.5	-0.188599
31.075000	0.5	-0.189185
31.083333	0.5	-0.184888
31.091667	0.5	-0.181568
31.100000	0.5	-0.181763
31.108333	0.5	-0.184497
31.116667	0.5	-0.187036
31.125000	0.5	-0.187427
31.133333	0.5	-0.185864
31.141667	0.5	-0.181568
31.150000	0.5	-0.179029
31.158333	0.5	-0.178638
31.166667	0.5	-0.182154
31.175000	0.5	-0.187818
31.183333	0.5	-0.193091
31.191667	0.5	-0.195825
31.200000	0.5	-0.197388
31.208333	0.5	-0.197193
31.216667	0.5	-0.194654
31.225000	0.5	-0.190161
31.233333	0.5	-0.187232
31.241667	0.5	-0.188013
31.250000	0.5	-0.189380
31.258333	0.5	-0.188599
31.266667	0.5	-0.184107
31.275000	0.5	-0.179614
31.283333	0.5	-0.180396
31.291667	0.5	-0.187036
31.300000	0.5	-0.194458
31.308333	0.5	-0.198364
31.316667	0.5	-0.196411
31.325000	0.5	-0.190943
31.333333	0.5	-0.184302
31.341667	0.5	-0.179029
31.350000	0.5	-0.176099
31.358333	0.5	-0.176685
31.366667	0.5	-0.178638
31.375000	0.5	-0.180005
31.383333	0.5	-0.179029
31.391667	0.5	-0.176294
31.400000	0.5	-0.175904
31.408333	0.5	-0.180200
31.416667	0.5	-0.188794
31.425000	0.5	-0.197193
31.433333	0.5	-0.201294
31.441667	0.5	-0.199927
31.450000	0.5	-0.195630
31.458333	0.5	-0.191333
31.466667	0.5	-0.190943
31.475000	0.5	-0.193677
31.483333	0.5	-0.197779
31.491667	0.5	-0.200122
31.500000	0.5	-0.200318
31.508333	0.5	-0.198364
31.516667	0.5	-0.195435
31.525000	0.5	-0.194263
31.533333	0.5	-0.195239
31.541667	0.5	-0.197193
31.550000	0.5	-0.196607
31.558333	0.5	-0.192505
31.566667	0.5	-0.186255
31.575000	0.5	-0.182544
31.583333	0.5	-0.185279
31.591667	0.5	-0.193677
31.600000	0.5	-0.201294
31.608333	0.5	-0.203052
31.616667	0.5	-0.198169
31.625000	0.5	-0.190357
31.633333	0.5	-0.184497
31.641667	0.5	-0.182935
31.650000	0.5	-0.183716
31.658333	0.5	-0.184693
31.666667	0.5	-0.184888
31.675000	0.5	-0.185279
31.683333	0.5	-0.185669
31.691667	0.5	-0.185474
31.700000	0.5	-0.184107
31.708333	0.5	-0.181763
31.716667	0.5	-0.179029
31.725000	0.5	-0.178247
31.733333	0.5	-0.180200
31.741667	0.5	-0.185864
31.750000	0.5	-0.192505
31.758333	0.5	-0.196021
31.766667	0.5	-0.196216
31.775000	0.5	-0.194849
31.783333	0.5	-0.194654
31.791667	0.5	-0.196216
31.800000	0.5	-0.195825
31.808333	0.5	-0.192700
31.816667	0.5	-0.188794
31.825000	0.5	-0.187232
31.833333	0.5	-0.191138
31.841667	0.5	-0.197193
31.850000	0.5	-0.204029
31.858333	0.5	-0.210279
31.866667	0.5	-0.214966
31.875000	0.5	-0.219068
31.883333	0.5	-0.221021
31.891667	0.5	-0.218677
31.900000	0.5	-0.212622
31.908333	0.5	-0.204810
31.916667	0.5	-0.197779
31.925000	0.5	-0.193872
31.933333	0.5	-0.192700
31.941667	0.5	-0.192896
31.950000	0.5	-0.194263
31.958333	0.5	-0.194849
31.966667	0.5	-0.194654
31.975000	0.5	-0.192310
31.983333	0.5	-0.189575
