File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
24.333333	0.5	-0.086485
24.341667	0.5	-0.092735
24.350000	0.5	-0.096641
24.358333	0.5	-0.096055
24.366667	0.5	-0.092930
24.375000	0.5	-0.089414
24.383333	0.5	-0.086485
24.391667	0.5	-0.082774
24.400000	0.5	-0.078867
24.408333	0.5	-0.074375
24.416667	0.5	-0.068906
24.425000	0.5	-0.062656
24.433333	0.5	-0.055430
24.441667	0.5	-0.047227
24.450000	0.5	-0.037461
24.458333	0.5	-0.026133
24.466667	0.5	-0.013828
24.475000	0.5	-0.001133
24.483333	0.5	0.012539
24.491667	0.5	0.028164
24.500000	0.5	0.046328
24.508333	0.5	0.066836
24.516667	0.5	0.086172
24.525000	0.5	0.103555
24.533333	0.5	0.120547
24.541667	0.5	0.140664
24.550000	0.5	0.166250
24.558333	0.5	0.193789
24.566667	0.5	0.216640
24.575000	0.5	0.231680
24.583333	0.5	0.236758
24.591667	0.5	0.236953
24.600000	0.5	0.235390
24.608333	0.5	0.232851
24.616667	0.5	0.227969
24.625000	0.5	0.221133
24.633333	0.5	0.211758
24.641667	0.5	0.199062
24.650000	0.5	0.182070
24.658333	0.5	0.159023
24.666667	0.5	0.134219
24.675000	0.5	0.110781
24.683333	0.5	0.089687
24.691667	0.5	0.069180
24.700000	0.5	0.048281
24.708333	0.5	0.027187
24.716667	0.5	0.008242
24.725000	0.5	-0.005820
24.733333	0.5	-0.015586
24.741667	0.5	-0.023203
24.750000	0.5	-0.032383
24.758333	0.5	-0.041563
24.766667	0.5	-0.053281
24.775000	0.5	-0.068516
24.783333	0.5	-0.085703
24.791667	0.5	-0.100156
24.800000	0.5	-0.108555
24.808333	0.5	-0.112461
24.816667	0.5	-0.110508
24.825000	0.5	-0.110508
24.833333	0.5	-0.112656
24.841667	0.5	-0.115391
24.850000	0.5	-0.117344
24.858333	0.5	-0.118320
24.866667	0.5	-0.117344
24.875000	0.5	-0.114805
24.883333	0.5	-0.110899
24.891667	0.5	-0.109531
24.900000	0.5	-0.109336
24.908333	0.5	-0.112070
24.916667	0.5	-0.114610
24.925000	0.5	-0.115781
24.933333	0.5	-0.118125
24.941667	0.5	-0.121250
24.950000	0.5	-0.126524
24.958333	0.5	-0.130235
24.966667	0.5	-0.129258
24.975000	0.5	-0.122031
24.983333	0.5	-0.110508
24.991667	0.5	-0.100547
25.000000	0.5	-0.096250
25.008333	0.5	-0.095664
25.016667	0.5	-0.096641
25.025000	0.5	-0.096055
25.033333	0.5	-0.094688
25.041667	0.5	-0.093320
25.050000	0.5	-0.092930
25.058333	0.5	-0.093906
25.066667	0.5	-0.095860
25.075000	0.5	-0.099766
25.083333	0.5	-0.105430
25.091667	0.5	-0.111485
25.100000	0.5	-0.115195
25.108333	0.5	-0.114219
25.116667	0.5	-0.109727
25.125000	0.5	-0.104649
25.133333	0.5	-0.099961
25.141667	0.5	-0.098594
25.150000	0.5	-0.103281
25.158333	0.5	-0.114805
25.166667	0.5	-0.127500
25.175000	0.5	-0.137266
25.183333	0.5	-0.139414
25.191667	0.5	-0.135313
25.200000	0.5	-0.127695
25.208333	0.5	-0.119883
25.216667	0.5	-0.113242
25.225000	0.5	-0.107969
25.233333	0.5	-0.105430
25.241667	0.5	-0.104649
25.250000	0.5	-0.105820
25.258333	0.5	-0.109727
25.266667	0.5	-0.116563
25.275000	0.5	-0.123008
25.283333	0.5	-0.127500
25.291667	0.5	-0.127891
25.300000	0.5	-0.123985
25.308333	0.5	-0.118320
25.316667	0.5	-0.114610
25.325000	0.5	-0.113633
25.333333	0.5	-0.115000
25.341667	0.5	-0.116172
25.350000	0.5	-0.115000
25.358333	0.5	-0.113047
25.366667	0.5	-0.110508
25.375000	0.5	-0.109922
25.383333	0.5	-0.111289
25.391667	0.5	-0.113438
25.400000	0.5	-0.116172
25.408333	0.5	-0.118516
25.416667	0.5	-0.118516
25.425000	0.5	-0.114610
25.433333	0.5	-0.106016
25.441667	0.5	-0.099766
25.450000	0.5	-0.097813
25.458333	0.5	-0.099961
25.466667	0.5	-0.102891
25.475000	0.5	-0.104258
25.483333	0.5	-0.105430
25.491667	0.5	-0.109922
25.500000	0.5	-0.117930
25.508333	0.5	-0.124375
25.516667	0.5	-0.125352
25.525000	0.5	-0.120274
25.533333	0.5	-0.112656
25.541667	0.5	-0.106797
25.550000	0.5	-0.105430
25.558333	0.5	-0.105430
25.566667	0.5	-0.105625
25.575000	0.5	-0.104063
25.583333	0.5	-0.100352
25.591667	0.5	-0.094883
25.600000	0.5	-0.090391
25.608333	0.5	-0.090195
25.616667	0.5	-0.093711
25.625000	0.5	-0.099961
25.633333	0.5	-0.106992
25.641667	0.5	-0.113633
25.650000	0.5	-0.119688
25.658333	0.5	-0.124180
25.666667	0.5	-0.126133
25.675000	0.5	-0.125742
25.683333	0.5	-0.124180
25.691667	0.5	-0.123203
25.700000	0.5	-0.123985
25.708333	0.5	-0.123203
25.716667	0.5	-0.119883
25.725000	0.5	-0.115586
25.733333	0.5	-0.113828
25.741667	0.5	-0.113828
25.750000	0.5	-0.116758
25.758333	0.5	-0.119297
25.766667	0.5	-0.120078
25.775000	0.5	-0.117735
25.783333	0.5	-0.113242
25.791667	0.5	-0.109727
25.800000	0.5	-0.109922
25.808333	0.5	-0.114414
25.816667	0.5	-0.116953
25.825000	0.5	-0.117344
25.833333	0.5	-0.117344
25.841667	0.5	-0.118125
25.850000	0.5	-0.120274
25.858333	0.5	-0.119688
25.866667	0.5	-0.116172
25.875000	0.5	-0.111875
25.883333	0.5	-0.112070
25.891667	0.5	-0.117539
25.900000	0.5	-0.123985
25.908333	0.5	-0.127500
25.916667	0.5	-0.126914
25.925000	0.5	-0.124961
25.933333	0.5	-0.125547
25.941667	0.5	-0.128672
25.950000	0.5	-0.132383
25.958333	0.5	-0.132774
25.966667	0.5	-0.130430
25.975000	0.5	-0.127695
25.983333	0.5	-0.127110
25.991667	0.5	-0.127110
26.000000	0.5	-0.126524
26.008333	0.5	-0.124766
26.016667	0.5	-0.123594
26.025000	0.5	-0.125547
26.033333	0.5	-0.128867
26.041667	0.5	-0.132578
26.050000	0.5	-0.134727
26.058333	0.5	-0.134141
26.066667	0.5	-0.130039
26.075000	0.5	-0.124180
26.083333	0.5	-0.118711
26.091667	0.5	-0.116563
26.100000	0.5	-0.119492
26.108333	0.5	-0.124570
26.116667	0.5	-0.128281
26.125000	0.5	-0.128867
26.133333	0.5	-0.126914
26.141667	0.5	-0.126328
26.150000	0.5	-0.128086
26.158333	0.5	-0.130235
26.166667	0.5	-0.128867
26.175000	0.5	-0.124375
26.183333	0.5	-0.118906
26.191667	0.5	-0.116563
26.200000	0.5	-0.119297
26.208333	0.5	-0.125547
26.216667	0.5	-0.131211
26.225000	0.5	-0.134141
26.233333	0.5	-0.133164
26.241667	0.5	-0.130625
26.250000	0.5	-0.128477
26.258333	0.5	-0.128086
26.266667	0.5	-0.127500
26.275000	0.5	-0.124961
26.283333	0.5	-0.120469
26.291667	0.5	-0.115586
26.300000	0.5	-0.110899
26.308333	0.5	-0.106602
26.316667	0.5	-0.103867
26.325000	0.5	-0.105039
26.333333	0.5	-0.111094
26.341667	0.5	-0.118906
26.350000	0.5	-0.123399
26.358333	0.5	-0.125156
26.366667	0.5	-0.126914
26.375000	0.5	-0.131602
26.383333	0.5	-0.137852
26.391667	0.5	-0.140391
26.400000	0.5	-0.136485
26.408333	0.5	-0.128477
26.416667	0.5	-0.122227
26.425000	0.5	-0.120860
26.433333	0.5	-0.125156
26.441667	0.5	-0.130820
26.450000	0.5	-0.133360
26.458333	0.5	-0.130820
26.466667	0.5	-0.125156
26.475000	0.5	-0.121836
26.483333	0.5	-0.123594
26.491667	0.5	-0.130039
26.500000	0.5	-0.136094
26.508333	0.5	-0.138242
26.516667	0.5	-0.133164
26.525000	0.5	-0.123594
26.533333	0.5	-0.113828
26.541667	0.5	-0.106016
26.550000	0.5	-0.102891
26.558333	0.5	-0.103086
26.566667	0.5	-0.106406
26.575000	0.5	-0.110703
26.583333	0.5	-0.115195
26.591667	0.5	-0.119297
26.600000	0.5	-0.124180
26.608333	0.5	-0.128086
26.616667	0.5	-0.127305
26.625000	0.5	-0.121445
26.633333	0.5	-0.112656
26.641667	0.5	-0.106406
26.650000	0.5	-0.107383
26.658333	0.5	-0.114024
26.666667	0.5	-0.120664
26.675000	0.5	-0.121641
26.683333	0.5	-0.116953
26.691667	0.5	-0.108555
26.700000	0.5	-0.105039
26.708333	0.5	-0.110117
26.716667	0.5	-0.121445
26.725000	0.5	-0.131797
26.733333	0.5	-0.135508
26.741667	0.5	-0.131211
26.750000	0.5	-0.123203
26.758333	0.5	-0.117539
26.766667	0.5	-0.116367
26.775000	0.5	-0.117149
26.783333	0.5	-0.118125
26.791667	0.5	-0.119102
26.800000	0.5	-0.120860
26.808333	0.5	-0.123789
26.816667	0.5	-0.125156
26.825000	0.5	-0.123594
26.833333	0.5	-0.119492
26.841667	0.5	-0.116367
26.850000	0.5	-0.116953
26.858333	0.5	-0.123399
26.866667	0.5	-0.132774
26.875000	0.5	-0.140586
26.883333	0.5	-0.142149
26.891667	0.5	-0.137070
26.900000	0.5	-0.128281
26.908333	0.5	-0.119883
26.916667	0.5	-0.115781
26.925000	0.5	-0.114805
26.933333	0.5	-0.117344
26.941667	0.5	-0.119102
26.950000	0.5	-0.118906
26.958333	0.5	-0.116172
26.966667	0.5	-0.113242
26.975000	0.5	-0.113438
26.983333	0.5	-0.118516
26.991667	0.5	-0.124766
27.000000	0.5	-0.129844
27.008333	0.5	-0.132383
27.016667	0.5	-0.132969
27.025000	0.5	-0.133164
27.033333	0.5	-0.132774
27.041667	0.5	-0.130820
27.050000	0.5	-0.128477
27.058333	0.5	-0.126719
27.066667	0.5	-0.125547
27.075000	0.5	-0.123789
27.083333	0.5	-0.120664
27.091667	0.5	-0.117344
27.100000	0.5	-0.114414
27.108333	0.5	-0.113242
27.116667	0.5	-0.114024
27.125000	0.5	-0.118516
27.133333	0.5	-0.127110
27.141667	0.5	-0.136485
27.150000	0.5	-0.142735
27.158333	0.5	-0.144102
27.166667	0.5	-0.140391
27.175000	0.5	-0.135313
27.183333	0.5	-0.133164
27.191667	0.5	-0.134336
27.200000	0.5	-0.138047
27.208333	0.5	-0.139805
27.216667	0.5	-0.137461
27.225000	0.5	-0.131602
27.233333	0.5	-0.125547
27.241667	0.5	-0.123008
27.250000	0.5	-0.122617
27.258333	0.5	-0.124766
27.266667	0.5	-0.125156
27.275000	0.5	-0.125156
27.283333	0.5	-0.125156
27.291667	0.5	-0.126133
27.300000	0.5	-0.126328
27.308333	0.5	-0.125742
27.316667	0.5	-0.125938
27.325000	0.5	-0.128086
27.333333	0.5	-0.132578
27.341667	0.5	-0.135117
27.350000	0.5	-0.131992
27.358333	0.5	-0.124180
27.366667	0.5	-0.116563
27.375000	0.5	-0.111289
27.383333	0.5	-0.108945
27.391667	0.5	-0.107383
27.400000	0.5	-0.103867
27.408333	0.5	-0.100547
27.416667	0.5	-0.098789
27.425000	0.5	-0.100938
27.433333	0.5	-0.104649
27.441667	0.5	-0.109922
27.450000	0.5	-0.117149
27.458333	0.5	-0.124961
27.466667	0.5	-0.131797
27.475000	0.5	-0.134727
27.483333	0.5	-0.131211
27.491667	0.5	-0.123203
27.500000	0.5	-0.114024
27.508333	0.5	-0.108360
27.516667	0.5	-0.108360
27.525000	0.5	-0.111094
27.533333	0.5	-0.114610
27.541667	0.5	-0.115391
27.550000	0.5	-0.114805
27.558333	0.5	-0.111289
27.566667	0.5	-0.106992
27.575000	0.5	-0.102891
27.583333	0.5	-0.100352
27.591667	0.5	-0.101133
27.600000	0.5	-0.105625
27.608333	0.5	-0.111875
27.616667	0.5	-0.115195
27.625000	0.5	-0.114414
27.633333	0.5	-0.110899
27.641667	0.5	-0.109922
27.650000	0.5	-0.113242
27.658333	0.5	-0.116953
27.666667	0.5	-0.119492
27.675000	0.5	-0.120469
27.683333	0.5	-0.122813
27.691667	0.5	-0.126914
27.700000	0.5	-0.130039
27.708333	0.5	-0.130430
27.716667	0.5	-0.127891
27.725000	0.5	-0.124961
27.733333	0.5	-0.122031
27.741667	0.5	-0.121250
27.750000	0.5	-0.122031
27.758333	0.5	-0.123399
27.766667	0.5	-0.123399
27.775000	0.5	-0.120469
27.783333	0.5	-0.115391
27.791667	0.5	-0.109727
27.800000	0.5	-0.106602
27.808333	0.5	-0.104258
27.816667	0.5	-0.103672
27.825000	0.5	-0.104063
27.833333	0.5	-0.106797
27.841667	0.5	-0.109727
27.850000	0.5	-0.112461
27.858333	0.5	-0.113633
27.866667	0.5	-0.116367
27.875000	0.5	-0.122422
27.883333	0.5	-0.130625
27.891667	0.5	-0.136680
27.900000	0.5	-0.137266
27.908333	0.5	-0.132188
27.916667	0.5	-0.123203
27.925000	0.5	-0.113633
27.933333	0.5	-0.106992
27.941667	0.5	-0.105039
27.950000	0.5	-0.106602
27.958333	0.5	-0.110899
27.966667	0.5	-0.117344
27.975000	0.5	-0.123789
27.983333	0.5	-0.127695
27.991667	0.5	-0.128086
28.000000	0.5	-0.126719
28.008333	0.5	-0.126133
28.016667	0.5	-0.127305
28.025000	0.5	-0.129063
28.033333	0.5	-0.128867
28.041667	0.5	-0.125547
28.050000	0.5	-0.120664
28.058333	0.5	-0.118711
28.066667	0.5	-0.121250
28.075000	0.5	-0.127891
28.083333	0.5	-0.133945
28.091667	0.5	-0.133750
28.100000	0.5	-0.127695
28.108333	0.5	-0.118906
28.116667	0.5	-0.113242
28.125000	0.5	-0.112461
28.133333	0.5	-0.113828
28.141667	0.5	-0.115781
28.150000	0.5	-0.117735
28.158333	0.5	-0.119688
28.166667	0.5	-0.122617
28.175000	0.5	-0.125742
28.183333	0.5	-0.128477
28.191667	0.5	-0.131211
28.200000	0.5	-0.134336
28.208333	0.5	-0.138047
28.216667	0.5	-0.140195
28.225000	0.5	-0.139414
28.233333	0.5	-0.135117
28.241667	0.5	-0.129453
28.250000	0.5	-0.123594
28.258333	0.5	-0.118320
28.266667	0.5	-0.112461
28.275000	0.5	-0.108555
28.283333	0.5	-0.107774
28.291667	0.5	-0.111094
28.300000	0.5	-0.116367
28.308333	0.5	-0.120274
28.316667	0.5	-0.122813
28.325000	0.5	-0.125156
28.333333	0.5	-0.128477
28.341667	0.5	-0.131602
28.350000	0.5	-0.133555
28.358333	0.5	-0.133945
28.366667	0.5	-0.136094
28.375000	0.5	-0.141953
28.383333	0.5	-0.149180
28.391667	0.5	-0.151914
28.400000	0.5	-0.146641
28.408333	0.5	-0.134727
28.416667	0.5	-0.123985
28.425000	0.5	-0.118125
28.433333	0.5	-0.118711
28.441667	0.5	-0.120078
28.450000	0.5	-0.119492
28.458333	0.5	-0.118516
28.466667	0.5	-0.120274
28.475000	0.5	-0.126719
28.483333	0.5	-0.134531
28.491667	0.5	-0.138633
28.500000	0.5	-0.136680
28.508333	0.5	-0.129453
28.516667	0.5	-0.122617
28.525000	0.5	-0.120469
28.533333	0.5	-0.124375
28.541667	0.5	-0.131406
28.550000	0.5	-0.136875
28.558333	0.5	-0.140000
28.566667	0.5	-0.140586
28.575000	0.5	-0.138633
28.583333	0.5	-0.135117
28.591667	0.5	-0.131602
28.600000	0.5	-0.129063
28.608333	0.5	-0.128672
28.616667	0.5	-0.129063
28.625000	0.5	-0.128672
28.633333	0.5	-0.129258
28.641667	0.5	-0.131992
28.650000	0.5	-0.137852
28.658333	0.5	-0.141953
28.666667	0.5	-0.143906
28.675000	0.5	-0.145469
28.683333	0.5	-0.148594
28.691667	0.5	-0.154258
28.700000	0.5	-0.157969
28.708333	0.5	-0.157383
28.716667	0.5	-0.151328
28.725000	0.5	-0.142930
28.733333	0.5	-0.135899
28.741667	0.5	-0.132774
28.750000	0.5	-0.133164
28.758333	0.5	-0.135313
28.766667	0.5	-0.135703
28.775000	0.5	-0.135117
28.783333	0.5	-0.134922
28.791667	0.5	-0.137266
28.800000	0.5	-0.142735
28.808333	0.5	-0.146445
28.816667	0.5	-0.145078
28.825000	0.5	-0.137656
28.833333	0.5	-0.127891
28.841667	0.5	-0.122422
28.850000	0.5	-0.123399
28.858333	0.5	-0.129258
28.866667	0.5	-0.135899
28.875000	0.5	-0.139805
28.883333	0.5	-0.140586
28.891667	0.5	-0.139414
28.900000	0.5	-0.138828
28.908333	0.5	-0.137656
28.916667	0.5	-0.135703
28.925000	0.5	-0.129844
28.933333	0.5	-0.123789
28.941667	0.5	-0.121445
28.950000	0.5	-0.125547
28.958333	0.5	-0.133555
28.966667	0.5	-0.140391
28.975000	0.5	-0.143906
28.983333	0.5	-0.144688
28.991667	0.5	-0.144492
29.000000	0.5	-0.142539
29.008333	0.5	-0.139610
29.016667	0.5	-0.137070
29.025000	0.5	-0.136485
29.033333	0.5	-0.137852
29.041667	0.5	-0.139414
29.050000	0.5	-0.139024
29.058333	0.5	-0.136680
29.066667	0.5	-0.134531
29.075000	0.5	-0.132578
29.083333	0.5	-0.130625
29.091667	0.5	-0.127110
29.100000	0.5	-0.122227
29.108333	0.5	-0.118711
29.116667	0.5	-0.119883
29.125000	0.5	-0.124375
29.133333	0.5	-0.128672
29.141667	0.5	-0.128281
29.150000	0.5	-0.124180
29.158333	0.5	-0.117735
29.166667	0.5	-0.113633
29.175000	0.5	-0.114219
29.183333	0.5	-0.121250
29.191667	0.5	-0.132774
29.200000	0.5	-0.144688
29.208333	0.5	-0.154844
29.216667	0.5	-0.159727
29.225000	0.5	-0.159141
29.233333	0.5	-0.153281
29.241667	0.5	-0.143906
29.250000	0.5	-0.133945
29.258333	0.5	-0.124961
29.266667	0.5	-0.120078
29.275000	0.5	-0.119883
29.283333	0.5	-0.124180
29.291667	0.5	-0.130625
29.300000	0.5	-0.137266
29.308333	0.5	-0.142735
29.316667	0.5	-0.147422
29.325000	0.5	-0.150547
29.333333	0.5	-0.151524
29.341667	0.5	-0.151524
29.350000	0.5	-0.152305
29.358333	0.5	-0.156211
29.366667	0.5	-0.160313
29.375000	0.5	-0.162070
29.383333	0.5	-0.158555
29.391667	0.5	-0.148985
29.400000	0.5	-0.138438
29.408333	0.5	-0.129063
29.416667	0.5	-0.121641
29.425000	0.5	-0.116953
29.433333	0.5	-0.115391
29.441667	0.5	-0.117735
29.450000	0.5	-0.122031
29.458333	0.5	-0.125352
29.466667	0.5	-0.126133
29.475000	0.5	-0.125547
29.483333	0.5	-0.125352
29.491667	0.5	-0.127500
29.500000	0.5	-0.131016
29.508333	0.5	-0.134531
29.516667	0.5	-0.137266
29.525000	0.5	-0.140000
29.533333	0.5	-0.143320
29.541667	0.5	-0.146250
29.550000	0.5	-0.147422
29.558333	0.5	-0.146641
29.566667	0.5	-0.146641
29.575000	0.5	-0.148789
29.583333	0.5	-0.154063
29.591667	0.5	-0.156992
29.600000	0.5	-0.156211
29.608333	0.5	-0.150156
29.616667	0.5	-0.143711
29.625000	0.5	-0.138633
29.633333	0.5	-0.136875
29.641667	0.5	-0.138438
29.650000	0.5	-0.141758
29.658333	0.5	-0.145274
29.666667	0.5	-0.147422
29.675000	0.5	-0.147617
29.683333	0.5	-0.146641
29.691667	0.5	-0.147422
29.700000	0.5	-0.147617
29.708333	0.5	-0.146641
29.716667	0.5	-0.143906
29.725000	0.5	-0.141953
29.733333	0.5	-0.141758
29.741667	0.5	-0.142735
29.750000	0.5	-0.141367
29.758333	0.5	-0.136875
29.766667	0.5	-0.132774
29.775000	0.5	-0.131406
29.783333	0.5	-0.133164
29.791667	0.5	-0.134531
29.800000	0.5	-0.135508
29.808333	0.5	-0.136289
29.816667	0.5	-0.140000
29.825000	0.5	-0.146445
29.833333	0.5	-0.152110
29.841667	0.5	-0.155235
29.850000	0.5	-0.153867
29.858333	0.5	-0.150742
29.866667	0.5	-0.147813
29.875000	0.5	-0.144102
29.883333	0.5	-0.141172
29.891667	0.5	-0.139805
29.900000	0.5	-0.140977
29.908333	0.5	-0.142344
29.916667	0.5	-0.143711
29.925000	0.5	-0.144492
29.933333	0.5	-0.143906
29.941667	0.5	-0.141953
29.950000	0.5	-0.138633
29.958333	0.5	-0.134922
29.966667	0.5	-0.133164
29.975000	0.5	-0.133360
29.983333	0.5	-0.134336
29.991667	0.5	-0.136289
30.000000	0.5	-0.137656
30.008333	0.5	-0.139414
30.016667	0.5	-0.140781
30.025000	0.5	-0.141953
30.033333	0.5	-0.142930
30.041667	0.5	-0.144688
30.050000	0.5	-0.147813
30.058333	0.5	-0.149180
30.066667	0.5	-0.147227
30.075000	0.5	-0.141758
30.083333	0.5	-0.136875
30.091667	0.5	-0.134922
30.100000	0.5	-0.136680
30.108333	0.5	-0.139610
30.116667	0.5	-0.141758
30.125000	0.5	-0.143320
30.133333	0.5	-0.144688
30.141667	0.5	-0.144883
30.150000	0.5	-0.143906
30.158333	0.5	-0.142735
30.166667	0.5	-0.143125
30.175000	0.5	-0.144102
30.183333	0.5	-0.143320
30.191667	0.5	-0.138828
30.200000	0.5	-0.132188
30.208333	0.5	-0.126133
30.216667	0.5	-0.124180
30.225000	0.5	-0.126133
30.233333	0.5	-0.129649
30.241667	0.5	-0.131992
30.250000	0.5	-0.133164
30.258333	0.5	-0.133750
30.266667	0.5	-0.134531
30.275000	0.5	-0.134922
30.283333	0.5	-0.134531
30.291667	0.5	-0.132383
30.300000	0.5	-0.128086
30.308333	0.5	-0.123203
30.316667	0.5	-0.120469
30.325000	0.5	-0.121836
30.333333	0.5	-0.125547
30.341667	0.5	-0.128477
30.350000	0.5	-0.129649
30.358333	0.5	-0.130235
30.366667	0.5	-0.132383
30.375000	0.5	-0.134336
30.383333	0.5	-0.134727
30.391667	0.5	-0.132188
30.400000	0.5	-0.128867
30.408333	0.5	-0.126719
30.416667	0.5	-0.125938
30.425000	0.5	-0.125156
30.433333	0.5	-0.126719
30.441667	0.5	-0.130625
30.450000	0.5	-0.135899
30.458333	0.5	-0.141758
30.466667	0.5	-0.147422
30.475000	0.5	-0.153867
30.483333	0.5	-0.161094
30.491667	0.5	-0.166367
30.500000	0.5	-0.167539
30.508333	0.5	-0.165391
30.516667	0.5	-0.163438
30.525000	0.5	-0.163242
30.533333	0.5	-0.162852
30.541667	0.5	-0.159336
30.550000	0.5	-0.151719
30.558333	0.5	-0.143125
30.566667	0.5	-0.136094
30.575000	0.5	-0.132774
30.583333	0.5	-0.132578
30.591667	0.5	-0.134727
30.600000	0.5	-0.136680
30.608333	0.5	-0.136485
30.616667	0.5	-0.133945
30.625000	0.5	-0.130430
30.633333	0.5	-0.129258
30.641667	0.5	-0.133360
30.650000	0.5	-0.142149
30.658333	0.5	-0.151133
30.666667	0.5	-0.157383
30.675000	0.5	-0.157578
30.683333	0.5	-0.153086
30.691667	0.5	-0.146836
30.700000	0.5	-0.140977
30.708333	0.5	-0.138828
30.716667	0.5	-0.141758
30.725000	0.5	-0.148203
30.733333	0.5	-0.154258
30.741667	0.5	-0.157383
30.750000	0.5	-0.157969
30.758333	0.5	-0.159531
30.766667	0.5	-0.161680
30.775000	0.5	-0.162461
30.783333	0.5	-0.158164
30.791667	0.5	-0.149961
30.800000	0.5	-0.144297
30.808333	0.5	-0.142930
30.816667	0.5	-0.146055
30.825000	0.5	-0.149961
30.833333	0.5	-0.152305
30.841667	0.5	-0.150547
30.850000	0.5	-0.148399
30.858333	0.5	-0.147227
30.866667	0.5	-0.148203
30.875000	0.5	-0.151328
30.883333	0.5	-0.156992
30.891667	0.5	-0.163438
30.900000	0.5	-0.167930
30.908333	0.5	-0.169883
30.916667	0.5	-0.167149
30.925000	0.5	-0.162461
30.933333	0.5	-0.158945
30.941667	0.5	-0.156992
30.950000	0.5	-0.155625
30.958333	0.5	-0.151719
30.966667	0.5	-0.146836
30.975000	0.5	-0.144102
30.983333	0.5	-0.145078
30.991667	0.5	-0.149570
31.000000	0.5	-0.156992
31.008333	0.5	-0.160703
31.016667	0.5	-0.160117
31.025000	0.5	-0.155430
31.033333	0.5	-0.148399
31.041667	0.5	-0.142735
31.050000	0.5	-0.139219
31.058333	0.5	-0.138438
31.066667	0.5	-0.141367
31.075000	0.5	-0.146836
31.083333	0.5	-0.151719
31.091667	0.5	-0.154453
31.100000	0.5	-0.151328
31.108333	0.5	-0.145860
31.116667	0.5	-0.140000
31.125000	0.5	-0.136094
31.133333	0.5	-0.135508
31.141667	0.5	-0.139024
31.150000	0.5	-0.145664
31.158333	0.5	-0.153086
31.166667	0.5	-0.155430
31.175000	0.5	-0.153086
31.183333	0.5	-0.148399
31.191667	0.5	-0.145274
31.200000	0.5	-0.144688
31.208333	0.5	-0.145078
31.216667	0.5	-0.143906
31.225000	0.5	-0.140195
31.233333	0.5	-0.134922
31.241667	0.5	-0.130820
31.250000	0.5	-0.129063
31.258333	0.5	-0.131211
31.266667	0.5	-0.135313
31.275000	0.5	-0.139219
31.283333	0.5	-0.141172
31.291667	0.5	-0.141758
31.300000	0.5	-0.141758
31.308333	0.5	-0.142149
31.316667	0.5	-0.142735
31.325000	0.5	-0.143320
31.333333	0.5	-0.143711
31.341667	0.5	-0.144688
31.350000	0.5	-0.145274
31.358333	0.5	-0.145274
31.366667	0.5	-0.145664
31.375000	0.5	-0.147031
31.383333	0.5	-0.150742
31.391667	0.5	-0.155235
31.400000	0.5	-0.158945
31.408333	0.5	-0.160313
31.416667	0.5	-0.158164
31.425000	0.5	-0.150938
31.433333	0.5	-0.142539
31.441667	0.5	-0.136875
31.450000	0.5	-0.135508
31.458333	0.5	-0.136485
31.466667	0.5	-0.136875
31.475000	0.5	-0.137656
31.483333	0.5	-0.141563
31.491667	0.5	-0.150352
31.500000	0.5	-0.159141
31.508333	0.5	-0.161094
31.516667	0.5	-0.154649
31.525000	0.5	-0.144688
31.533333	0.5	-0.136094
31.541667	0.5	-0.132383
31.550000	0.5	-0.133555
31.558333	0.5	-0.137266
31.566667	0.5	-0.144102
31.575000	0.5	-0.153672
31.583333	0.5	-0.161680
31.591667	0.5	-0.165000
31.600000	0.5	-0.164805
31.608333	0.5	-0.163047
31.616667	0.5	-0.162266
31.625000	0.5	-0.161485
31.633333	0.5	-0.158555
31.641667	0.5	-0.154258
31.650000	0.5	-0.150547
31.658333	0.5	-0.150547
31.666667	0.5	-0.150938
31.675000	0.5	-0.149766
31.683333	0.5	-0.144883
31.691667	0.5	-0.138242
31.700000	0.5	-0.132969
31.708333	0.5	-0.131211
31.716667	0.5	-0.135117
31.725000	0.5	-0.143320
31.733333	0.5	-0.152695
31.741667	0.5	-0.157383
31.750000	0.5	-0.156797
31.758333	0.5	-0.152110
31.766667	0.5	-0.148789
31.775000	0.5	-0.148789
31.783333	0.5	-0.150938
31.791667	0.5	-0.154453
